% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle temperature (K),Particle temperature
301.5445606813316,0
301.5795811621523,0.014277359698694442
300.3658989942521,0.012234661896102082
300.4067664905707,0.00734079713766125
300.4476339868893,0.01590506046493271
300.488501483208,0.029363188550645
300.52936897952657,0.04893864758440833
300.57023647584515,0.07707836994544312
300.6111039721638,0.11745275420258
300.65197146848243,0.16883833416620875
300.692838964801,0.24224630554282123
300.73370646111965,0.322995074057095
300.7745739574383,0.42209583541552187
300.8154414537569,0.5309843262908304
300.8563089500755,0.64599014811419
300.89717644639416,0.775677564212872
300.93804394271274,0.8906833860362317
300.9789114390314,1.004465741669981
301.01977893535,1.1060134354076283
301.0606464316686,1.185538737732292
301.1015139279872,1.2467120472128022
301.1423814243059,1.2834160329011084
301.18324892062446,1.2968741609868208
301.22411641694305,1.2785221681426677
301.26498391326174,1.251605911971243
301.3058514095803,1.197773399628394
301.3467189058989,1.1329296915790528
301.38758640221755,1.0521809230647792
301.4284538985362,0.9628678912232339
301.4693213948548,0.8772252579505193
301.5101888911734,0.7866887599193639
301.55105638749205,0.6961522618882086
301.59192388381064,0.6056157638570531
301.6327913801293,0.5297608601012201
301.6736588764479,0.4539059563453873
301.7145263727665,0.387838782106436
301.75539386908514,0.3266654726259256
301.7962613654038,0.27527989266229685
301.83712886172236,0.23001164364671917
301.87799635804095,0.18841379319997206
301.91886385435964,0.15660367227010666
301.9597313506782,0.12601701752985145
302.0005988469968,0.10644155849608812
302.0414663433155,0.08441916708310437
302.0823338396341,0.06484370804934105
302.1232013359527,0.05750291091167979
302.1640688322713,0.04282131663635729
302.20493632858995,0.03670398568830625
302.24580382490853,0.026916256171424582
302.2866713212272,0.023245857602593956
302.3275388175458,0.017128526654542914
302.3684063138644,0.013458128085712291
302.40927381018304,0.011011195706491875
302.4501413065017,0.00734079713766125
302.49100880282026,0.006117330948051041
302.5318762991389,0.003670398568830625
302.57274379545754,0.008564263327271457
302.6136112917761,0
302.6544787880947,0
302.6953462844134,0
302.736213780732,0
302.77708127717324,0.012234661896102082
301.2307972626977,0.010575849420902707
301.2780747890788,0.007403094594631895
301.3253523154598,0.013748604247173519
301.37262984184076,0.027497208494347038
301.41990736822186,0.04124581274152056
301.46718489460284,0.07085819112004814
301.51446242098393,0.10893124903529788
301.5617399473649,0.15546498648726978
301.60901747374595,0.21892008301268603
301.656295000127,0.29083585907482445
301.70357252650797,0.38390333397876825
301.75085005288906,0.47908597876689263
301.79812757927004,0.5848444729759197
301.8454051056511,0.6906029671849467
301.8926826320321,0.7984766312781544
301.9399601584131,0.8957744459504593
301.9872376847942,0.9772084864914101
302.0345152111752,1.0438363378430973
302.08179273755627,1.09354283012134
302.12907026393725,1.1199824536735967
302.17634779031823,1.125270378384048
302.2236253166993,1.1083490193106036
302.2709028430803,1.0776790559899858
302.3181803694614,1.0258573938275626
302.3654578958424,0.9666326370705074
302.41273542222336,0.8904865212400079
302.46001294860446,0.8175131602357792
302.50729047498544,0.7392518745210992
302.55456800136653,0.6588754189222387
302.6018455277475,0.5816717181496489
302.64912305412855,0.5076407722033299
302.6964005805096,0.4399553359095526
302.74367810689057,0.37650023938413635
302.79095563327166,0.3215058223954423
302.83823315965265,0.269684160233019
302.8855106860337,0.22526559266522767
302.9327882124147,0.18930770463415844
302.9800657387957,0.15758015637145034
303.0273432651768,0.12691019305083248
303.0746207915578,0.1047009092669368
303.1218983179388,0.08566438030931192
303.16917584431985,0.06874302123586759
303.21645337070083,0.05605200193078434
303.2637308970819,0.043360982625701094
303.3110084234629,0.038073057915249744
303.358285949844,0.027497208494347038
303.405563476225,0.023266868725985955
303.45284100260596,0.019036528957624872
303.50011852898706,0.013748604247173519
303.54739605536804,0.010575849420902707
303.59467358174913,0.010575849420902707
303.6419511081301,0.007403094594631895
303.6892286345111,0.003172754826270812
303.7365061608922,0.005287924710451353
303.78378368727317,0.005287924710451353
303.83106121365427,0
303.87833874003525,0
303.9256162664163,0
303.9728937927973,0
304.0201713193202,0.010575849420902707
302.1087210580846,0.00919367750487186
302.1631062591898,0.007354942003897488
302.2174914602949,0.011032413005846231
302.27187666140014,0.025742297013641207
302.32626186250525,0.04137154877192337
302.38064706361047,0.06343637478361583
302.4350322647156,0.0992917170526161
302.4894174658208,0.143421369076001
302.543802666926,0.20226090510718092
302.5981878680311,0.2684553831422583
302.65257306913634,0.3493597451851307
302.70695827024144,0.4385384169823877
302.76134347134666,0.5332332952825679
302.81572867245177,0.6270088058322608
302.870113873557,0.7207843163819538
302.9244990746621,0.8035274139258005
302.9788842757673,0.8724799952123395
303.0332694768724,0.929480795742545
303.08765467797764,0.9644167702610581
303.14203987908274,0.9846428607717762
303.19642508018796,0.9809653897698275
303.25081028129307,0.9662555057620325
303.3051954823983,0.9285614279920579
303.3595806835035,0.8835124082181858
303.4139658846086,0.825592239937493
303.46835108571383,0.7603171296529028
303.52273628681894,0.6913645483663639
303.57712148792416,0.6205732315788506
303.63150668902927,0.5525400180427987
303.6858918901345,0.4872649077582086
303.7402770912396,0.42198979747361837
303.7946622923448,0.36590836469390003
303.8490474934499,0.31166566741515606
303.90343269455514,0.26477791214030955
303.95781789566024,0.222486995617899
304.01220309676546,0.18755102109938596
304.06658829787057,0.15353441433136006
304.1209734989758,0.12595338181674448
304.175358700081,0.10480792355553921
304.2297439011861,0.08733993629628267
304.28412910229133,0.06803321353605177
304.33851430339644,0.05700080053020553
304.39289950450166,0.045049019773872115
304.44728470560676,0.03677471001948744
304.501669906712,0.029419768015589952
304.5560551078171,0.023903561512666836
304.6104403089223,0.01838735500974372
304.6648255100274,0.014709884007794976
304.71921071113263,0.010113045255359046
304.77359591223774,0.00919367750487186
304.82798111334296,0.00919367750487186
304.88236631444806,0.008274309754384673
304.9367515155533,9.19367750487186E-4
304.9911367166585,0.0055162065029231155
305.0455219177636,0.003677471001948744
305.0999071188688,0
305.15429231997393,0
305.20867752107915,0
305.26306272218426,0
305.3174479234526,0.00919367750487186
305.09131895354255,0.3751508125175788
305.118569456502,0.9208247216340572
305.1458199594614,1.7393355853087746
305.1730704624208,2.626055687623052
305.20032096538023,2.6601603069428315
305.22757146833965,2.489637210343932
305.25482197129907,2.319114113745033
305.2820724742585,2.0462771591867934
305.3093229772179,1.8416494432681143
305.3365734801773,1.7052309659889946
305.36382398313674,1.7052309659889946
305.39107448609616,1.4323940114307554
305.4183249890556,1.3641847727911958
305.445575492015,1.227766295512076
305.4728259949744,1.0572431989131768
305.50007649793383,1.0231385795933967
305.52732700089325,0.954929340953837
305.55457750385267,0.8526154829944973
305.5818280068121,0.7844062443549376
305.6090785097715,0.7503016250351576
305.6363290127309,0.5797785284362582
305.66357951569034,0.5797785284362582
305.69083001864976,0.613883147756038
305.7180805216092,0.4433600511571386
305.7453310245686,0.4092554318373587
305.772581527528,0.4092554318373587
305.79983203048744,0.34104619319779894
305.82708253344686,0.34104619319779894
305.8543330364063,0.34104619319779894
305.8815835393657,0.27283695455823914
305.9088340423251,0.17052309659889947
305.93608454528453,0.27283695455823914
305.96333504824395,0.20462771591867934
305.99058555120337,0.13641847727911957
306.0178360541628,0.20462771591867934
306.0450865571222,0.13641847727911957
306.0723370600816,0
306.09958756304104,0.306941573878019
306.12683806600046,0.03410461931977989
306.1540885689599,0
306.1813390719193,0.23873233523845924
306.2085895748787,0.10231385795933967
306.23584007783813,0
306.26309058079755,0
306.29034108375697,0
306.3175915867164,0.23873233523845924
306.3448420896758,0.10231385795933967
306.3720925926352,0
306.39934309559465,0
306.42659359855406,0
306.4538441015135,0
306.4810946044729,0
306.5083451074323,0
306.53559561039174,0
306.56284611335116,0
306.5900966163106,0
306.61734711927,0
306.6445976222294,0
306.67184812518883,0.10231385795933967
306.69909862823,0.23873233523845924
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
294.3391289814456,0.08717197935665133
294.34486476952435,0.008717197935665133
294.3506005576031,0.12204077109931187
294.35633634568194,0.17434395871330266
294.36207213376076,0.27895033394128427
294.3678079218395,0.43585989678325665
294.3735437099183,0.653789845174885
294.3792794979971,0.9588917729231646
294.3850152860759,1.368600075899426
294.39075107415465,1.839328764425343
294.3964868622335,2.414663828179242
294.4022226503123,3.1033224650967877
294.40795843839106,3.844284289628324
294.41369422646983,4.654983697645181
294.41943001454865,5.439531511855043
294.4251658026274,6.267665315743231
294.4309015907062,7.026061536146098
294.436637378785,7.671134183385317
294.44237316686383,8.237752049203552
294.4481089549426,8.630025956308483
294.45384474302136,8.926410686121097
294.4595805311002,9.013582665477747
294.465316319179,8.943845081992427
294.4710521072577,8.752066727407794
294.47678789533654,8.43824760172385
294.48252368341537,7.976236111133597
294.48825947149413,7.470638630865019
294.4939952595729,6.895303567111121
294.4997310476517,6.276382513678896
294.50546683573054,5.640027064375341
294.51120262380925,5.029823208878782
294.5169384118881,4.419619353382223
294.5226741999669,3.844284289628324
294.52840998804567,3.3125352155527508
294.53414577612443,2.8505237249624984
294.53988156420326,2.3885122343722465
294.5456173522821,2.031107119009976
294.5513531403608,1.6911363995190358
294.5570889284396,1.4034688676420866
294.56282471651843,1.1332357316364674
294.5685605045972,0.9588917729231646
294.57429629267597,0.7583962204028666
294.5800320807548,0.6102038554965593
294.5857678688336,0.5055974802685778
294.5915036569124,0.392273907104931
294.59723944499115,0.32253632361960993
294.60297523306997,0.24408154219862374
294.60871102114874,0.19177835458463294
294.6144468092275,0.16562676077763752
294.6201825973063,0.11332357316364673
294.62591838538515,0.08717197935665133
294.6316541734639,0.0784547814209862
294.6373899615427,0.08717197935665133
294.6431257496215,0
294.64886153770027,0.08717197935665133
294.65459732577904,0
294.66033311385786,0
294.6660689019367,0
294.67180469001545,0
294.67754047811144,0.08717197935665133
295.4875446465553,0.043030004908033014
295.4991644453694,0.008606000981606602
295.51078424418347,0.05163600588963961
295.5224040429975,0.07745400883445942
295.5340238418115,0.13769601570570564
295.5456436406256,0.21084702404936176
295.5572634394396,0.3356340382826575
295.56888323825365,0.4647240530067565
295.58050303706773,0.6755710770561183
295.5921228358818,0.9208421050319064
295.6037426346958,1.2220521393881376
295.61536243350986,1.5533831771799917
295.62698223232394,1.9191382188982724
295.63860203113796,2.340832266996996
295.650221829952,2.741011312641703
295.66184162876607,3.1454933587772134
295.6734614275801,3.528460402458707
295.6850812263941,3.8554884397597577
295.6967010252082,4.117971469698759
295.7083208240223,4.328818493748121
295.71994062283625,4.44499950699981
295.73156042165033,4.492332512398646
295.7431802204644,4.44499950699981
295.75480001927843,4.341727495220531
295.76641981809246,4.161001474606792
295.77803961690654,3.9415484495758237
295.78965941572056,3.657550417182806
295.8012792145346,3.386461386262198
295.81289901334867,3.072342350433557
295.82451881216275,2.728102311169293
295.8361386109767,2.4484072792670784
295.8477584097908,2.129985242947634
295.8593782086049,1.858896212027026
295.8709980074189,1.5921101815972214
295.88261780623293,1.3597481550938433
295.894237605047,1.1575071320260881
295.90585740386103,0.9681751104307428
295.91747720267506,0.8046610917802173
295.92909700148914,0.658359075092905
295.9407168003032,0.542178061841216
295.9523365991172,0.4389060500619367
295.96395639793127,0.3657550417182806
295.97557619674535,0.2883010328838212
295.9871959955594,0.23236202650337826
295.9988157943734,0.18933202159534526
296.0104355931875,0.14630201668731224
296.0220553920015,0.11187801276088583
296.03367519081553,0.09036301030686933
296.0452949896296,0.07745400883445942
296.0569147884437,0.05593900638044291
296.06853458725766,0.047333005398836316
296.08015438607174,0.030121003435623107
296.0917741848858,0.030121003435623107
296.10339398369985,0.012909001472409903
296.11501378251387,0.030121003435623107
296.12663358132795,0
296.138253380142,0
296.149873178956,0
296.1614929777701,0.008606000981606602
296.173112776619,0.03442400392642641
296.4857236096405,0.02935493791080317
296.5027565191127,0.011741975164321268
296.519789428585,0.04109691307512444
296.5368223380573,0.05870987582160634
296.55385524752955,0.09980678889673078
296.5708881570018,0.16145215850941744
296.58792106647405,0.24364598465966633
296.6049539759463,0.35225925492963805
296.62198688541855,0.5019694382747342
296.6390197948908,0.666357090575232
296.6560527043631,0.8894546186973361
296.6730856138354,1.121358628192681
296.6901185233076,1.3914240569720704
296.7071514327799,1.6614894857514595
296.7241843422521,1.9491678772773307
296.7412172517244,2.213362318474559
296.75825016119666,2.462879290716386
296.77528307066893,2.6830413250474097
296.79231598014115,2.8562354587211485
296.80934888961343,2.9736552103643614
296.82638179908565,3.047042555141369
296.84341470855793,3.0617200240967706
296.8604476180302,3.020623111021646
296.8774805275025,2.923751815915996
296.8945134369747,2.806332064272783
296.911546346447,2.636073424390125
296.9285792559192,2.4452663279699043
296.9456121653915,2.2456527501764425
296.96264507486376,2.0313617034275793
296.97967798433604,1.8111996690965557
296.99671089380826,1.6145215850941743
297.01374380328053,1.4061015259274718
297.0307767127528,1.2182299232983316
297.04780962222503,1.0421002958335126
297.0648425316973,0.8953256062794968
297.0818754411696,0.7573573980987218
297.09890835064186,0.6223246837090273
297.1159412601141,0.528388882394457
297.13297416958636,0.43445308107988695
297.1500070790586,0.3551947487207184
297.16703998853086,0.2876783915258711
297.18407289800314,0.23483950328642536
297.2011058074754,0.19374259021130094
297.21813871694764,0.14971018334509617
297.2351716264199,0.120355245434293
297.25220453589213,0.09687129510565047
297.2692374453644,0.07632283856808825
297.2862703548367,0.06751635719484729
297.30330326430897,0.04403240686620476
297.3203361737812,0.038161419284044124
297.33736908325346,0.02935493791080317
297.35440199272574,0.011741975164321268
297.37143490219796,0.02935493791080317
297.38846781167024,0
297.4055007211425,0.02935493791080317
297.4225336306148,0
297.439566540087,0
297.4565994495593,0
297.4736323590315,0
297.4906652685549,0.02935493791080317
297.3076354686907,0.02308738695833709
297.32929231538805,0.009234954783334836
297.3509491620854,0.03001360304583822
297.37260600878267,0.04617477391667418
297.39426285548006,0.08542333174584724
297.41591970217735,0.12928936696668772
297.43757654887463,0.19624278914586527
297.459233395572,0.2862835982833799
297.4808902422693,0.39479431698756423
297.5025470889666,0.5448623322167554
297.524203935664,0.7134002570126161
297.5458607823613,0.9004080913751465
297.5675176290586,1.110503312696014
297.58917447575595,1.3321422274960502
297.61083132245324,1.5583986196877537
297.6324881691506,1.7708025797044549
297.6541450158479,1.9670453688503202
297.6758018625452,2.12865707755868
297.6974587092426,2.269490138004536
297.7191155559399,2.3549134697503833
297.74077240263716,2.405705721058725
297.76242924933456,2.4149406758420597
297.78408609603184,2.3710746406212193
297.8057429427291,2.3041212184420417
297.8273997894265,2.1863755449545224
297.8490566361238,2.064012394075336
297.87071348282115,1.9093269014544774
297.8923703295185,1.7430977153544505
297.91402717621577,1.5768685292544233
297.9356840229131,1.41294808185023
297.95734086961045,1.2397926796627017
297.97899771630773,1.0897246644335108
298.0006545630051,0.9465828652918207
298.0223114097024,0.8057498048459645
298.0439682563997,0.6810779152709442
298.0656251030971,0.579493412654261
298.0872819497944,0.4871438648209126
298.1089387964917,0.4017205330750654
298.13059564318905,0.3278408948083867
298.15225248988634,0.2724311661083777
298.1739093365837,0.2262563921917035
298.195566183281,0.1754641408833619
298.2172230299783,0.14775927653335738
298.2388798766757,0.11774567348751916
298.260536723373,0.09004080913751465
298.28219357007026,0.0784971156583461
298.30385041676766,0.05310099000417531
298.32550726346494,0.04617477391667418
298.3471641101622,0.04155729652500676
298.3688209568596,0.027704864350004507
298.3904778035569,0.02308738695833709
298.41213465025425,0.013852432175002254
298.4337914969516,0.016161170870835965
298.45544834364887,0.004617477391667418
298.4771051903462,0.018469909566669673
298.49876203704355,0
298.52041888374083,0
298.5420757304382,0
298.5637325771355,0
298.5853894238978,0.02308738695833709
298.1188217010371,0.01904231462679288
298.14507901322827,0.007616925850717151
298.1713363254195,0.024755009014830742
298.1975936376107,0.03808462925358576
298.2238509498019,0.07045656411913365
298.25010826199303,0.1104454248353987
298.27636557418424,0.16185967432773946
298.3026228863754,0.23993316429759026
298.3288801985666,0.33704896889423397
298.3551375107578,0.4570155510430291
298.381394822949,0.5922159848932586
298.40765213514015,0.7597883536090358
298.43390944733136,0.9292649537874924
298.4601667595225,1.1139754056673834
298.4864240717137,1.3005900890099535
298.5126813839049,1.4776836150391273
298.5389386960961,1.6357348264415081
298.5651960082873,1.7747437232170962
298.5914533204785,1.879476453664457
298.6177106326696,1.9537414807089493
298.64396794486083,1.9918261099625352
298.67022525705204,1.9880176470371764
298.69648256924324,1.9613584065596665
298.7227398814344,1.885189148052495
298.7489971936256,1.8033071951572857
298.77525450581675,1.692861770321887
298.80151181800795,1.5633740308596953
298.82776913019916,1.4319820599348245
298.85402644239036,1.2872604687711986
298.8802837545815,1.1482515719956106
298.9065410667727,1.0149553696080604
298.93279837896387,0.8854676301458688
298.9590556911551,0.7655010479970737
298.9853130033463,0.6569598546243544
299.0115703155375,0.556035587102352
299.03782762772863,0.4684409398191048
299.06408493991984,0.3922716813119333
299.090342252111,0.3237193486554789
299.1165995643022,0.27230509916313816
299.1428568764934,0.2170823867454388
299.1691141886846,0.18280622041721162
299.19537150087575,0.14662582262630516
299.22162881306696,0.11425388776075728
299.2478861252581,0.09140311020860581
299.2741434374493,0.07997772143253008
299.3004007496405,0.05903117534305792
299.3266580618317,0.045701555104302904
299.35291537402287,0.03808462925358576
299.3791726862141,0.032371934865547895
299.4054299984052,0.022850777552151452
299.43168731059643,0.01904231462679288
299.45794462278764,0.011425388776075726
299.48420193497884,0.013329620238755014
299.51045924717,0.0038084629253585757
299.5367165593612,0.015233851701434303
299.56297387155234,0
299.58923118374355,0
299.61548849593476,0
299.64174580812596,0
299.6680031203959,0.01904231462679288
298.94282805524745,0.016028478743157975
298.97402253152995,0.0064113914972631905
299.0052170078125,0.02083702236610537
299.0364114840951,0.035262653234947545
299.0676059603776,0.05930537134968451
299.0988004366601,0.09136232883600047
299.1299949129426,0.1442563086884218
299.16118938922517,0.20837022366105368
299.19238386550774,0.2885126173768436
299.22357834179024,0.3975062728303178
299.25477281807275,0.5113084719067394
299.2859672943553,0.649153389097898
299.3171617706378,0.8014239371578988
299.3483562469204,0.9569001809665312
299.3795507232029,1.1123764247751635
299.4107451994854,1.2646469728351644
299.44193967576797,1.3944776506547438
299.47313415205053,1.5082798497311656
299.50432862833304,1.5948336349442187
299.53552310461555,1.655741854168219
299.56671758089806,1.6813874201572716
299.5979120571806,1.6765788765343244
299.6291065334632,1.64772761479664
299.6603010097457,1.5884222434469555
299.6914954860282,1.5066770018568498
299.7226899623107,1.408903281523586
299.7538844385933,1.3047181696930592
299.78507891487584,1.189313122742322
299.81627339115835,1.0674966842943212
299.84746786744086,0.9536944852178996
299.87866234372336,0.8430979818901095
299.9098568200059,0.7308986306880038
299.9410512962885,0.6299192146061084
299.972245772571,0.5401597336444238
300.0034402488535,0.4600173399286339
300.0346347251361,0.3846834898357914
300.0658292014186,0.3237752706117911
300.09702367770115,0.269278442885054
300.12821815398365,0.21959015878126428
300.15941263026616,0.17791611404905353
300.1906071065487,0.14746200443705337
300.2218015828313,0.12021359057368482
300.2529960591138,0.09777372033326366
300.2841905353963,0.07853954584147409
300.3153850116788,0.05930537134968451
300.3465794879614,0.049688284103789726
300.37777396424394,0.04007119685789494
300.40896844052645,0.028851261737684358
300.44016291680896,0.028851261737684358
300.47135739309147,0.017631326617473773
300.50255186937403,0.016028478743157975
300.5337463456566,0.008014239371578987
300.5649408219391,0.011219935120210583
300.5961352982216,0.0032056957486315952
300.6273297745041,0.012822782994526381
300.6585242507867,0
300.68971872706925,0
300.72091320335176,0
300.75210767963426,0
300.78330215601045,0.016028478743157975
299.7790554601181,0.013689814894843076
299.81557896345544,0.006844907447421538
299.8521024667927,0.01916574085278031
299.88862597012997,0.03011759276865477
299.9251494734673,0.052021296600403694
299.9616729768045,0.08350787085854278
299.9981964801418,0.1259462970325563
300.03471998347914,0.1793365751224443
300.07124348681634,0.25873750151253416
300.10776699015366,0.34772129832901416
300.14429049349087,0.45176389152982155
300.1808139968282,0.5736032440939249
300.2173375001655,0.7036564855949342
300.2538610035027,0.8378166715643963
300.29038450684004,0.9706078760443742
300.32690801017725,1.0965541730769304
300.36343151351457,1.214286581172581
300.3999550168519,1.3046393594785453
300.4364785201891,1.3771953784212136
300.4730020235264,1.42374074906368
300.5095255268637,1.4401685269374918
300.54604903020095,1.4333236194900703
300.58257253353827,1.4032060267214155
300.6190960368755,1.3511847301210118
300.6556195402128,1.2758907481993749
300.69214304355006,1.192382877340832
300.7286665468873,1.1020300990348677
300.76519005022465,0.996618524344576
300.80171355356185,0.8994208385911902
300.8382370568992,0.7981162083693514
300.8747605602365,0.7009185226159655
300.9112840635737,0.6105657443100012
300.947807566911,0.5243199104724898
300.98433107024823,0.4503949100403372
301.02085457358555,0.3792078725871532
301.0573780769229,0.32171065002881233
301.0939015802601,0.26695139044944
301.1304250835974,0.22177500129645786
301.1669485869346,0.18344351959089722
301.20347209027193,0.15058796384327386
301.23999559360925,0.11773240809565046
301.27651909694646,0.10130463022183878
301.3130426002838,0.07940092639008985
301.34956610362104,0.06297314851627815
301.3860896069583,0.052021296600403694
301.42261311029563,0.03970046319504492
301.45913661363284,0.034224537237107694
301.49566011697016,0.024641666810717538
301.5321836203074,0.021903703831748923
301.5687071236447,0.016427777873811694
301.605230626982,0.013689814894843076
301.6417541303192,0.006844907447421538
301.67827763365653,0.008213888936905847
301.7148011369938,0.0027379629789686154
301.75132464033106,0.010951851915874462
301.7878481436684,0
301.8243716470056,0
301.8608951503429,0
301.89741865368023,0
301.93394215712703,0.013689814894843076
300.6275465409992,0.011814855541393969
300.6698661443364,0.005907427770696984
300.7121857476737,0.016540797757951555
300.75450535101095,0.02953713885348492
300.79682495434815,0.04607793661143648
300.83914455768536,0.074433589910782
300.8814641610226,0.11342261319738209
300.9237837643599,0.16422649202537615
300.9661033676971,0.23038968305718238
301.0084229710343,0.30954921518452194
301.05074257437155,0.4052495450698131
301.0930621777088,0.515127701604777
301.135381781046,0.6238243725856015
301.1777013843832,0.7455173846619594
301.2200209877205,0.8601214834134809
301.26234059105775,0.9723626110567236
301.30466019439496,1.0645184842795965
301.34697979773216,1.1436780164069362
301.3892994010694,1.2039337796680454
301.4316190044067,1.2358338896298091
301.4739386077439,1.2523746873877606
301.5162582110811,1.2393783462922272
301.55857781441836,1.2062967507763243
301.6008974177556,1.1590373286107483
301.6432170210928,1.0905111664706633
301.68553662443003,1.0184405476681602
301.7278562277673,0.9321921022159841
301.77017583110455,0.8447621712096687
301.81249543444176,0.7608766968657715
301.85481503777896,0.6722652803053168
301.8971346411162,0.5871983204072803
301.93945424445343,0.5127647304964982
301.9817738477907,0.4383311405857162
302.0240934511279,0.3733494351080494
302.0664130544651,0.32018258517177656
302.10873265780236,0.2646527641272249
302.1510522611396,0.22211928417820662
302.19337186447683,0.1854932319998853
302.23569146781404,0.148867179821564
302.2780110711513,0.12405598318463666
302.32033067448856,0.10042627210184873
302.36265027782576,0.08270398878975778
302.40496988116297,0.06380021992352743
302.44728948450023,0.05434833549041226
302.4896090878375,0.04253347994901829
302.5319286911747,0.03426308107004251
302.5742482945119,0.02717416774520613
302.61656789784917,0.021266739974509143
302.6588875011864,0.017722283312090952
302.70120710452363,0.012996341095533366
302.74352670786084,0.010633369987254572
302.7858463111981,0.0070889133248363805
302.82816591453536,0.005907427770696984
302.87048551787257,0.0035444566624181903
302.9128051212098,0.008270398878975778
302.95512472454703,0
302.9974443278843,0
303.0397639312215,0
303.0820835345587,0
303.1244031380229,0.011814855541393969
301.48862353484304,0.01026953079855708
301.5373112509428,0.007188671558989957
301.58599896704266,0.013350390038124205
301.6346866831425,0.025673826996392705
301.6833743992423,0.04313202935393974
301.73206211534216,0.06675195019062102
301.78074983144194,0.10372226106542652
301.8294375475418,0.1499351496589334
301.8781252636416,0.21155233445027588
301.9268129797414,0.28138514388046404
301.9755006958412,0.37175701490776636
302.02418841194105,0.46315583901492435
302.0728761280409,0.5658511470004952
302.1215638441407,0.6716273142256332
302.1702515602405,0.7702148098917811
302.21893927634034,0.8646944932385062
302.2676269924401,0.9509585519463858
302.31631470853995,1.0115487836578725
302.3650024246398,1.0618694845708023
302.4136901407396,1.0854894054074835
302.46237785683945,1.0937050300463291
302.51106557293923,1.077273780768638
302.55975328903907,1.0433843291333995
302.6084410051389,0.9992253466996041
302.6571287212387,0.9376081619082616
302.7058164373385,0.8698292586377848
302.75450415343835,0.7948616838083181
302.8031918695382,0.71784020281914
302.851879585638,0.6397917687501061
302.9005673017378,0.5658511470004952
302.94925501783763,0.49601833757030706
302.9979427339374,0.4282394342998303
303.04663045003724,0.3676492025883435
303.0953181661371,0.31116678319627955
303.1440058822369,0.263926941522917
303.19269359833675,0.22182186524883296
303.2413813144365,0.18177069513446034
303.29006903053636,0.1540429619783562
303.3387567466362,0.12426132266254068
303.38744446273597,0.1016683549057151
303.4361321788358,0.08318319946831236
303.48481989493564,0.06880585635033244
303.5335076110355,0.05545546631220824
303.5821953271353,0.04210507627408403
303.6308830432351,0.03594335779494978
303.6795707593349,0.02772773315610412
303.7282584754347,0.02259296775682558
303.77694619153453,0.018485155437402746
303.82563390763437,0.013350390038124205
303.8743216237342,0.01026953079855708
303.92300933983404,0.01026953079855708
303.9716970559338,0.007188671558989957
304.02038477203365,0.0030808592395671244
304.0690724881335,0.00513476539927854
304.11776020423326,0.00513476539927854
304.1664479203331,0
304.21513563643293,0
304.26382335253277,0
304.3125110686326,0
304.3611987848784,0.01026953079855708
302.36289138152017,0.008967042546886336
302.4186511258712,0.006276929782820436
302.4744108702221,0.011657155310952239
302.5301706145731,0.02421101487659311
302.585930358924,0.04124839571567715
302.641690103275,0.06007918506413846
302.6974498476259,0.09594735525168381
302.7532095919769,0.14167927224080412
302.8089693363278,0.19279141475805625
302.8647290806788,0.2609409381143924
302.9204888250298,0.34164432103636944
302.9762485693807,0.4232444082130351
303.0320083137317,0.5200884677194075
303.0877680580826,0.6079654846788937
303.1435278024336,0.7003260229118229
303.1992875467845,0.7810294058338
303.2550472911355,0.8509723376995134
303.3108070354864,0.9029811844714541
303.3665667798374,0.9433328759324426
303.4223265241883,0.9576801440074608
