% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
0.03750000000000001,0,293.1494288202068,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202069,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202068,293.1494288202069,293.1494288202068,293.1494288202068,293.1494288202068
0.0375,0.012500000000000006,309.8248505148676,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.824850514868,309.82485051486793
0,0.05,293.14937158124184,293.1493715812422,293.1493715812421,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812421,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812421,293.1493715812422,293.1493715812421,293.1493715812422,293.1493715812421,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422,293.1493715812422
0.012500000000000032,0.05,310.1920032011718,310.19200320117056,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.19200320117045,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.19200320117045,310.19200320117045,310.19200320117045,310.19200320117045,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.1920032011704,310.19200320117045
0.049999999999999996,0,293.14940678267163,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672,293.149406782672
0.049999999999999975,0.01250000000000001,309.9637260441397,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.96372604413835,309.9637260441383,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441384,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385,309.9637260441385
0,0.0625,293.14936354155196,293.1493635415506,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501,293.1493635415501
0.01250000000000002,0.06249999999999999,310.2656307081524,310.26563070815763,310.2656307081592,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.2656307081594,310.2656307081594,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.26563070815934,310.2656307081594
0.06249999999999997,0,293.1493987947834,293.1493987947817,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811,293.1493987947811
0.062499999999999986,0.01250000000000001,310.0217516480969,310.0217516481019,310.0217516481031,310.0217516481034,310.0217516481035,310.0217516481035,310.0217516481035,310.0217516481035,310.0217516481035,310.0217516481035,310.0217516481035,310.0217516481035,310.0217516481035,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.02175164810353,310.0217516481037,310.02175164810365,310.02175164810365,310.02175164810365,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481036,310.0217516481037
0,0.07500000000000001,293.1493608625696,293.1493608625757,293.1493608625768,293.14936086257666,293.14936086257654,293.1493608625765,293.1493608625765,293.14936086257654,293.1493608625765,293.1493608625765,293.1493608625765,293.1493608625765,293.1493608625765,293.1493608625764,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763,293.1493608625763
0.012500000000000013,0.07500000000000002,310.3032402183642,310.30324021834167,310.30324021833485,310.30324021833377,310.30324021833377,310.3032402183337,310.30324021833377,310.30324021833377,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.30324021833377,310.30324021833377,310.3032402183337,310.3032402183337,310.30324021833377,310.3032402183337,310.30324021833377,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.30324021833377,310.3032402183337,310.30324021833377,310.3032402183337,310.30324021833377,310.30324021833377,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.30324021833377,310.30324021833377,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.30324021833377,310.3032402183337,310.3032402183337,310.3032402183337,310.3032402183337,310.30324021833377,310.3032402183337,310.3032402183337,310.30324021833377,310.30324021833377,310.3032402183337,310.30324021833377,310.3032402183337,310.30324021833377,310.3032402183337,310.3032402183337,310.3032402183337,310.30324021833377,310.30324021833377,310.3032402183337,310.3032402183337,310.30324021833377,310.30324021833377,310.30324021833377,310.30324021833377,310.3032402183337,310.3032402183337,310.3032402183337,310.30324021833377,310.30324021833377,310.3032402183337,310.30324021833377,310.30324021833377,310.30324021833377,310.3032402183337,310.30324021833377,310.30324021833377,310.30324021833377
0.07499999999999996,0,293.14939568190476,293.1493956819105,293.14939568191176,293.1493956819122,293.14939568191227,293.1493956819122,293.14939568191227,293.14939568191227,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.14939568191227,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122,293.1493956819122
0.07499999999999994,0.012500000000000008,310.049392555624,310.0493925556016,310.0493925555942,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593,310.049392555593
0,0.08750000000000001,293.14935950138835,293.14935950135947,293.14935950135083,293.1493595013499,293.14935950135,293.1493595013499,293.14935950135,293.14935950135,293.14935950134975,293.14935950134986,293.14935950134975,293.14935950134975,293.1493595013499,293.14935950135,293.1493595013499,293.1493595013499,293.14935950135,293.1493595013499,293.14935950135,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.14935950135,293.1493595013499,293.14935950135,293.1493595013499,293.14935950135,293.14935950135,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.1493595013499,293.14935950135,293.14935950135,293.1493595013499,293.1493595013499,293.1493595013499,293.14935950135,293.1493595013499,293.14935950135,293.14935950135,293.14935950135,293.14935950135,293.1493595013499,293.14935950135,293.14935950135,293.1493595013499,293.1493595013499,293.14935950135,293.14935950134986,293.14935950134986,293.14935950134986,293.14935950135,293.14935950135,293.14935950135,293.1493595013499,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964,293.14935950134964
0.012500000000000008,0.08750000000000002,310.32435760931736,310.32435760941775,310.32435760944736,310.32435760945197,310.3243576094521,310.324357609452,310.3243576094521,310.32435760945197,310.32435760945197,310.32435760945185,310.32435760945185,310.32435760945185,310.32435760945197,310.32435760945174,310.3243576094517,310.32435760945174,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.32435760945174,310.32435760945174,310.32435760945174,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.3243576094516,310.32435760945174,310.32435760945174,310.32435760945174,310.32435760945174,310.32435760945174,310.3243576094517,310.3243576094517,310.3243576094517,310.32435760945174,310.3243576094517,310.3243576094516,310.3243576094516
0.08749999999999994,0,293.14939416747256,293.14939416744346,293.14939416743454,293.14939416743334,293.1493941674335,293.14939416743346,293.1493941674335,293.1493941674335,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.1493941674335,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.1493941674335,293.1493941674335,293.1493941674335,293.1493941674335,293.1493941674335,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.14939416743346,293.1493941674335
0.08749999999999994,0.012500000000000011,310.0636072169715,310.0636072170723,310.0636072171016,310.06360721710575,310.06360721710587,310.0636072171058,310.06360721710587,310.06360721710575,310.06360721710575,310.06360721710564,310.06360721710564,310.06360721710564,310.06360721710575,310.0636072171055,310.06360721710547,310.0636072171055,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171055,310.0636072171055,310.0636072171055,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171054,310.0636072171055,310.0636072171055,310.0636072171055,310.0636072171055,310.0636072171055,310.06360721710547,310.06360721710547,310.06360721710547,310.0636072171055,310.06360721710547,310.0636072171054,310.0636072171054
