% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
3.4983300746564905E-4,55804.74772414767
3.5098522885902695E-4,40812.4274400483
3.521374502524048E-4,26653.01383839889
3.532896716457827E-4,18323.947013899236
3.544418930426172E-4,9994.880189399584
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.695030680632692E-4,227.79185891747076
4.7169805432122693E-4,0
4.738930405791847E-4,0
4.760880268371424E-4,0
4.7828301309510023E-4,227.79185891747076
4.80477999353058E-4,227.79185891747076
4.826729856110157E-4,227.79185891747076
4.848679718689735E-4,227.79185891747076
4.870629581269312E-4,455.5837178349415
4.89257944384889E-4,455.5837178349415
4.914529306428467E-4,683.3755767524123
4.936479169008045E-4,911.167435669883
4.958429031587622E-4,1138.9592945873537
4.9803788941672E-4,1594.5430124222953
5.002328756746777E-4,1822.334871339766
5.024278619326355E-4,2277.9185891747074
5.046228481905932E-4,2961.29416592712
5.06817834448551E-4,3644.669742679532
5.090128207065088E-4,4328.045319431944
5.112078069644666E-4,5239.2127551018275
5.134027932224243E-4,6378.172049689181
5.155977794803821E-4,7517.131344276535
5.177927657383398E-4,8656.090638863889
5.199877519962976E-4,10022.841792368714
5.221827382542553E-4,11617.384804791009
5.24377724512213E-4,12984.135958295834
5.265727107701708E-4,14578.678970718129
5.287676970281285E-4,16173.221983140424
5.309626832860863E-4,17539.973136645247
5.33157669544044E-4,18906.724290150072
5.353526558020018E-4,20045.683584737428
5.375476420599595E-4,20956.85102040731
5.397426283179173E-4,21640.226597159723
5.419376145758751E-4,22095.810314994666
5.441326008338329E-4,22095.810314994666
5.463275870917906E-4,21640.226597159723
5.485225733497484E-4,21412.434738242253
5.507175596077061E-4,20273.475443654897
5.529125458656639E-4,19134.516149067545
5.551075321236216E-4,17767.76499556272
5.573025183815794E-4,16173.221983140424
5.594975046395371E-4,14350.887111800657
5.616924908974949E-4,12756.344099378362
5.638874771554526E-4,10934.009228038596
5.660824634134104E-4,9339.466215616301
5.682774496713681E-4,7744.9232031940055
5.704724359293259E-4,6378.172049689181
5.726674221872836E-4,5011.420896184357
5.748624084452414E-4,4100.253460514474
5.770573947031991E-4,2961.29416592712
5.792523809611569E-4,2277.9185891747074
5.814473672191146E-4,1822.334871339766
5.836423534770725E-4,1138.9592945873537
5.858373397350302E-4,911.167435669883
5.88032325992988E-4,455.5837178349415
5.902273122509457E-4,455.5837178349415
5.924222985089035E-4,227.79185891747076
5.946172847668612E-4,227.79185891747076
5.96812271024819E-4,0
5.990072572893616E-4,227.79185891747076
4.559828311723E-4,222.63348783347192
4.5822867480015757E-4,0
4.6047451842801514E-4,0
4.627203620558726E-4,0
4.6496620568373017E-4,222.63348783347192
4.6721204931158763E-4,222.63348783347192
4.694578929394452E-4,222.63348783347192
4.717037365673028E-4,222.63348783347192
4.7394958019516024E-4,445.26697566694384
4.761954238230178E-4,445.26697566694384
4.784412674508754E-4,667.9004635004158
4.8068711107873284E-4,890.5339513338877
4.829329547065904E-4,1113.1674391673596
4.851787983344479E-4,1335.8009270008315
4.8742464196230545E-4,1781.0679026677753
4.89670485590163E-4,2226.334878334719
4.919163292180205E-4,2894.235341835135
4.94162172845878E-4,3339.5023175020788
4.964080164737356E-4,4230.036268835966
4.986538601015931E-4,5120.570220169854
5.008997037294507E-4,6011.104171503742
5.031455473573081E-4,7346.905098504572
5.053913909851657E-4,8237.43904983846
5.076372346130233E-4,9795.873464672764
5.098830782408807E-4,11131.674391673596
5.121289218687383E-4,12690.108806507898
5.143747654965958E-4,14070.436431075424
5.166206091244533E-4,15762.45093860981
5.188664527523109E-4,16920.145075343866
5.211122963801685E-4,18344.999397478085
5.233581400080259E-4,19502.69353421214
5.256039836358835E-4,20482.280880679416
5.27849827263741E-4,21150.18134417983
5.300956708915985E-4,21439.604878363345
5.323415145194561E-4,21751.291761330205
5.345873581473136E-4,21372.814832013304
5.368332017751711E-4,20704.914368512887
5.390790454030286E-4,20037.01390501247
5.413248890308862E-4,18923.846465845112
5.435707326587437E-4,17365.412051010808
5.458165762866013E-4,16029.611124009976
5.480624199144588E-4,14248.543221342203
5.503082635423162E-4,12467.475318674427
5.525541071701738E-4,10909.040903840123
5.547999507980314E-4,9350.60648900582
5.570457944258889E-4,7569.538586338044
5.592916380537464E-4,6456.371147170686
5.61537481681604E-4,4897.936732336382
5.637833253094614E-4,4007.402781002494
5.66029168937319E-4,3116.868829668607
5.682750125651766E-4,2226.334878334719
5.70520856193034E-4,1558.4344148343034
5.727666998208916E-4,1335.8009270008315
5.750125434487491E-4,890.5339513338877
5.772583870766066E-4,445.26697566694384
5.795042307044642E-4,445.26697566694384
5.817500743323217E-4,222.63348783347192
5.839959179601792E-4,222.63348783347192
5.862417615880368E-4,0
5.884876052226319E-4,222.63348783347192
4.420714392465543E-4,217.33157492124744
4.4437207135755654E-4,0
4.466727034685587E-4,0
4.4897333557956086E-4,0
4.5127396769056307E-4,217.33157492124744
4.535745998015653E-4,217.33157492124744
4.5587523191256745E-4,217.33157492124744
4.581758640235696E-4,217.33157492124744
4.604764961345718E-4,434.6631498424949
4.6277712824557404E-4,434.6631498424949
4.650777603565762E-4,651.9947247637423
4.6737839246757836E-4,869.3262996849897
4.6967902457858057E-4,1086.657874606237
4.719796566895828E-4,1303.9894495274846
4.74280288800585E-4,1738.6525993699795
4.765809209115871E-4,2173.315749212474
4.788815530225893E-4,2607.978899054969
4.8118218513359154E-4,3259.9736238187115
4.8348281724459375E-4,3977.167821058828
4.857834493555959E-4,4933.426750712317
4.880840814665981E-4,5867.95252287368
4.903847135776003E-4,6737.27882255867
4.926853456886025E-4,8258.599847007403
4.949859777996046E-4,9345.25772161364
4.972866099106068E-4,10649.247171141124
4.99587242021609E-4,12170.568195589856
5.018878741326113E-4,13691.889220038589
5.041885062436135E-4,15082.811299534571
5.064891383546157E-4,16473.733379030557
5.087897704656178E-4,17777.72282855804
5.1109040257662E-4,18951.313333132777
5.133910346876221E-4,19951.038577770512
5.156916667986243E-4,20646.499617518504
5.179922989096265E-4,20907.297507424002
5.202929310206288E-4,21255.028027297998
5.22593563131631E-4,20863.831192439753
5.248941952426332E-4,20429.16804259726
5.271948273536353E-4,19581.574900404394
5.294954594646375E-4,18668.782285735153
5.317960915756397E-4,17169.19441877855
5.340967236866418E-4,15647.873394329816
5.36397355797644E-4,14126.552369881083
5.386979879086463E-4,12605.23134543235
5.409986200196485E-4,10649.247171141124
5.432992521306507E-4,9127.926146692393
5.455998842416529E-4,7606.60512224366
5.47900516352655E-4,6302.615672716175
5.502011484636572E-4,4998.626223188691
5.525017805746593E-4,3911.968348582454
5.548024126856615E-4,3042.642048897464
5.571030447966638E-4,2173.315749212474
5.59403676907666E-4,1738.6525993699795
5.617043090186682E-4,1303.9894495274846
5.640049411296704E-4,651.9947247637423
5.663055732406726E-4,651.9947247637423
5.686062053516747E-4,434.6631498424949
5.709068374626769E-4,217.33157492124744
5.73207469573679E-4,217.33157492124744
5.755081016846813E-4,0
5.778087338025854E-4,217.33157492124744
4.2779630241572206E-4,211.91140918196288
4.3015577896268406E-4,0
4.3251525550964595E-4,0
4.3487473205660796E-4,0
4.3723420860356996E-4,211.91140918196288
4.3959368515053185E-4,211.91140918196288
4.4195316169749386E-4,211.91140918196288
4.4431263824445575E-4,211.91140918196288
4.4667211479141775E-4,423.82281836392576
4.4903159133837965E-4,423.82281836392576
4.5139106788534165E-4,635.7342275458886
4.5375054443230365E-4,635.7342275458886
4.5611002097926555E-4,1059.5570459098144
4.5846949752622755E-4,1271.4684550917773
4.6082897407318944E-4,1695.291273455703
4.6318845062015145E-4,2119.114091819629
4.655479271671134E-4,2542.9369101835546
4.6790740371407534E-4,2966.7597285474803
4.7026688026103735E-4,4026.316774457295
4.7262635680799924E-4,4471.330733739417
4.7498583335496124E-4,5700.416906994802
4.7734530990192314E-4,6569.253684640849
4.7970478644888514E-4,7650.00187146886
4.820642629958471E-4,9090.999453906208
4.8442373954280904E-4,10383.659049916181
4.8678321608977104E-4,11655.127505007958
4.891426926367329E-4,13138.507369281699
4.915021691836949E-4,14621.88723355544
4.938616457306568E-4,15893.355688647218
4.962211222776188E-4,17186.01528465719
4.985805988245808E-4,18415.101457912577
5.009400753715427E-4,19283.938235558624
5.032995519185046E-4,20131.583872286476
5.056590284654666E-4,20407.068704223027
5.080185050124286E-4,20703.744677077775
5.103779815593906E-4,20555.4066906504
5.127374581063525E-4,19919.67246310451
5.150969346533144E-4,19283.938235558624
5.174564112002764E-4,18224.381189648808
5.198158877472384E-4,16952.91273455703
5.221753642942003E-4,15469.532870283292
5.245348408411623E-4,13986.153006009552
5.268943173881242E-4,12290.861732553847
5.292537939350862E-4,10722.717304607322
5.316132704820482E-4,8985.043749315228
5.339727470290101E-4,7628.810730550665
5.36332223575972E-4,6145.430866276924
5.38691700122934E-4,5085.873820367109
5.41051176669896E-4,3814.4053652753323
5.43410653216858E-4,2966.7597285474803
5.457701297638199E-4,2331.0255010015917
5.481296063107818E-4,1695.291273455703
5.504890828577438E-4,1059.5570459098144
5.528485594047058E-4,847.6456367278515
5.552080359516678E-4,635.7342275458886
5.575675124986297E-4,423.82281836392576
5.599269890455916E-4,211.91140918196288
5.622864655925536E-4,211.91140918196288
5.646459421395156E-4,0
5.670054186935559E-4,211.91140918196288
4.130276330412487E-4,206.33728808380846
4.154508499238677E-4,0
4.178740668064867E-4,0
4.2029728368910566E-4,0
4.227205005717246E-4,206.33728808380846
4.251437174543436E-4,206.33728808380846
4.275669343369626E-4,206.33728808380846
4.2999015121958156E-4,206.33728808380846
4.324133681022005E-4,206.33728808380846
4.348365849848195E-4,619.0118642514253
4.372598018674385E-4,412.6745761676169
4.3968301875005745E-4,825.3491523352338
4.421062356326764E-4,1031.6864404190421
4.4452945251529546E-4,1238.0237285028506
4.469526693979144E-4,1444.3610165866592
4.4937588628053335E-4,1898.3030503710377
4.517991031631523E-4,2434.77999938894
4.5422232004577135E-4,3095.0593212571266
4.566455369283903E-4,3507.7338974247436
4.5906875381100925E-4,4539.420337843786
4.6149197069362825E-4,5302.868303753877
4.6391518757624725E-4,6252.019828939396
4.663384044588662E-4,7428.142371017104
4.6876162134148515E-4,8666.166099519955
4.7118483822410415E-4,9821.654912789281
4.7360805510672315E-4,11224.74847175918
4.760312719893421E-4,12586.574573112315
4.7845448887196104E-4,14030.935589698975
4.808777057545801E-4,15475.296606285634
4.8330092263719905E-4,16548.250504321437
4.85724139519818E-4,17827.54169044105
4.8814735640243694E-4,18673.524571584665
4.90570573285056E-4,19581.408639153422
4.929937901676749E-4,19849.647113662373
4.954170070502939E-4,20179.786774596465
4.978402239329128E-4,20014.71694412942
5.002634408155319E-4,19602.042367961803
5.026866576981508E-4,18921.129317285235
5.051098745807698E-4,17848.17541924943
5.075330914633888E-4,16692.686605980103
5.099563083460078E-4,15289.593047010207
5.123795252286267E-4,13783.330843998405
5.148027421112457E-4,12173.899996944698
5.172259589938647E-4,10564.469149890992
5.196491758764837E-4,9037.57321807081
5.220723927591026E-4,7572.57847267577
5.244956096417216E-4,6045.682540855588
5.269188265243406E-4,4952.094914011403
5.293420434069596E-4,3920.4084735923607
5.317652602895785E-4,3095.0593212571266
5.341884771721975E-4,2063.3728808380843
5.366116940548165E-4,1650.6983046704677
5.390349109374355E-4,1238.0237285028506
5.414581278200544E-4,825.3491523352338
5.438813447026734E-4,619.0118642514253
5.463045615852924E-4,412.6745761676169
5.487277784679114E-4,206.33728808380846
5.511509953505303E-4,206.33728808380846
5.535742122331494E-4,0
5.55997429123038E-4,206.33728808380846
3.97649038256078E-4,200.56744371571867
4.0014196527721115E-4,0
4.026348922983442E-4,0
4.051278193194772E-4,0
4.0762074634061033E-4,200.56744371571867
4.1011367336174335E-4,200.56744371571867
4.1260660038287643E-4,0
4.150995274040095E-4,401.13488743143733
4.1759245442514253E-4,200.56744371571867
4.2008538144627566E-4,401.13488743143733
4.225783084674087E-4,601.702331147156
4.250712354885417E-4,802.2697748628747
4.2756416250967484E-4,802.2697748628747
4.3005708953080786E-4,1203.404662294312
4.32550016551941E-4,1403.9721060100308
4.35042943573074E-4,1805.106993441468
4.3753587059420704E-4,2406.809324588624
4.4002879761534017E-4,2807.9442120200615
4.425217246364732E-4,3409.6465431672173
4.450146516576062E-4,4211.916318030092
4.4750757867873935E-4,5014.186092892966
4.500005056998724E-4,6017.02331147156
4.524934327210055E-4,7019.860530050153
4.5498635974213853E-4,8223.265192344465
4.5747928676327155E-4,9426.669854638778
4.599722137844047E-4,10650.131261304661
4.624651408055377E-4,12214.557322287266
4.649580678266708E-4,13438.018728953151
4.6745099484780386E-4,14701.593624362178
4.699439218689369E-4,16005.28200851435
4.7243684889007E-4,17228.743415180234
4.7492977591120304E-4,18071.12667878625
4.7742270293233606E-4,18853.339709277556
4.799156299534692E-4,19434.98529605314
4.824085569746022E-4,19655.60948414043
4.8490148399573535E-4,19455.042040424712
4.8739441101686837E-4,19254.47459670899
4.898873380380014E-4,18452.204821846117
4.923802650591345E-4,17629.878302611673
4.948731920802675E-4,16366.303407202644
4.973661191014006E-4,15142.842000536759
4.998590461225337E-4,13558.359195182582
5.023519731436667E-4,12114.273600429407
5.048449001647999E-4,10429.50707321737
5.073378271859329E-4,8824.967523491621
5.098307542070659E-4,7621.56286119731
5.12323681228199E-4,6017.02331147156
5.148166082493321E-4,5014.186092892966
5.173095352704652E-4,3810.781430598655
5.198024622915982E-4,3008.51165573578
5.222953893127312E-4,2206.2418808729053
5.247883163338644E-4,1604.5395497257493
5.272812433549974E-4,1203.404662294312
5.297741703761305E-4,802.2697748628747
5.322670973972635E-4,601.702331147156
5.347600244183966E-4,401.13488743143733
5.372529514395296E-4,200.56744371571867
5.397458784606627E-4,200.56744371571867
5.422388054817957E-4,0
5.447317325104076E-4,200.56744371571867
3.815852257806604E-4,194.58214212547705
3.8415483465913634E-4,0
3.867244435376123E-4,0
3.892940524160883E-4,0
3.918636612945643E-4,194.58214212547705
3.9443327017304027E-4,194.58214212547705
3.9700287905151623E-4,0
3.995724879299922E-4,389.1642842509541
4.0214209680846817E-4,194.58214212547705
4.0471170568694414E-4,389.1642842509541
4.0728131456542016E-4,583.7464263764311
4.098509234438961E-4,583.7464263764311
4.124205323223721E-4,972.9107106273852
4.1499014120084806E-4,972.9107106273852
4.1755975007932403E-4,1362.0749948783393
4.201293589578E-4,1751.2392791292934
4.2269896783627596E-4,2140.4035633802478
4.25268576714752E-4,2724.1499897566787
4.2783818559322795E-4,3132.7724882201805
4.304077944717039E-4,4066.7667704224705
4.329774033501799E-4,4669.971411011449
4.3554701222865585E-4,5642.882121638834
4.381166211071318E-4,6635.251046478767
4.406862299856078E-4,7763.827470806535
4.432558388640838E-4,8970.236751984492
4.458254477425598E-4,10293.395318437737
4.4839505662103575E-4,11480.346385403147
4.509646654995117E-4,12842.421380281487
4.535342743779877E-4,14204.496375159824
4.561038832564637E-4,15371.989227912687
4.5867349213493967E-4,16539.482080665548
4.6124310101341564E-4,17415.101720230195
4.638127098918916E-4,18232.3467171572
4.6638231877036757E-4,18835.55135774618
4.6895192764884354E-4,19069.04992829675
4.715215365273195E-4,18952.300643021466
4.740911454057955E-4,18796.634929321084
4.7666075428427144E-4,18096.139217669366
4.7923036316274746E-4,17201.06136389217
4.8179997204122343E-4,16150.317796414596
4.843695809196994E-4,14904.992086811542
4.8693918979817537E-4,13426.167806657917
4.895087986766513E-4,11869.5106696541
4.920784075551274E-4,10390.686389500475
4.946480164336033E-4,8872.945680921754
4.972176253120793E-4,7394.121400768128
4.997872341905552E-4,6168.253905377623
5.023568430690313E-4,4922.92819577457
5.049264519475071E-4,3774.893557234255
5.074960608259832E-4,3035.481417157442
5.100656697044592E-4,2140.4035633802478
5.126352785829351E-4,1751.2392791292934
5.152048874614111E-4,1167.4928527528623
5.177744963398871E-4,778.3285685019082
5.203441052183632E-4,583.7464263764311
5.22913714096839E-4,389.1642842509541
5.254833229753151E-4,194.58214212547705
5.28052931853791E-4,194.58214212547705
5.30622540732267E-4,0
5.331921496184518E-4,194.58214212547705
3.647430643176539E-4,188.35785155506923
3.6739758599471986E-4,0
3.7005210767178577E-4,0
3.727066293488517E-4,0
3.7536115102591763E-4,188.35785155506923
3.780156727029836E-4,0
3.8067019438004954E-4,188.35785155506923
3.833247160571155E-4,188.35785155506923
3.859792377341814E-4,376.71570311013846
3.8863375941124736E-4,376.71570311013846
3.912882810883133E-4,376.71570311013846
3.939428027653792E-4,753.4314062202769
3.965973244424452E-4,753.4314062202769
3.9925184611951114E-4,941.7892577753461
4.019063677965771E-4,1318.5049608854845
4.04560889473643E-4,1695.220663995623
4.0721541115070896E-4,1883.5785155506921
4.0986993282777487E-4,2448.6520702159
4.125244545048408E-4,3202.0834764361766
4.151789761819068E-4,3578.7991795463154
4.1783349785897274E-4,4520.588437321661
4.2048801953603864E-4,5274.019843541938
4.231425412131046E-4,6215.809101317284
4.2579706289017056E-4,7345.9562106477
4.2845158456723646E-4,8476.103319978116
4.311061062443024E-4,9625.086214464038
4.337606279213684E-4,10924.755390194015
4.364151495984343E-4,12243.2603510795
4.3906967127550024E-4,13542.929526809477
4.417241929525662E-4,14691.9124212954
4.443787146296321E-4,15822.059530625815
4.4703323630669806E-4,16763.84878840116
4.49687757983764E-4,17554.95176493245
4.523422796608299E-4,18233.0400305307
4.549968013378959E-4,18459.069452396783
4.5765132301496184E-4,18459.069452396783
4.603058446920278E-4,18270.711600841714
4.629603663690937E-4,17705.638046176507
4.6561488804615966E-4,16876.863499334202
4.6826940972322556E-4,15897.402671247843
4.709239314002915E-4,14616.569280673371
4.735784530773575E-4,13260.392749476874
4.762329747544234E-4,11866.544647969362
4.7888749643148934E-4,10171.323983973738
4.815420181085553E-4,8852.819023088254
4.8419653978562125E-4,7345.9562106477
4.8685106146268716E-4,6121.63017553975
4.895055831397532E-4,4821.960999809772
4.92160104816819E-4,3936.6790975009467
4.948146264938851E-4,3013.7256248811077
4.974691481709509E-4,2071.9363671057613
5.001236698480168E-4,1695.220663995623
5.027781915250829E-4,1130.1471093304153
5.054327132021487E-4,941.7892577753461
5.080872348792148E-4,565.0735546652077
5.107417565562806E-4,376.71570311013846
5.133962782333466E-4,188.35785155506923
5.160507999104125E-4,188.35785155506923
5.187053215874784E-4,0
5.213598432725079E-4,188.35785155506923
3.4700654196713357E-4,181.8658519316892
3.4975582114564756E-4,0
3.5250510032416155E-4,0
3.5525437950267554E-4,0
3.580036586811895E-4,181.8658519316892
3.6075293785970346E-4,0
3.6350221703821745E-4,181.8658519316892
3.6625149621673144E-4,181.8658519316892
3.6900077539524543E-4,363.7317038633784
3.717500545737594E-4,363.7317038633784
3.7449933375227336E-4,363.7317038633784
3.7724861293078735E-4,545.5975557950676
3.7999789210930134E-4,727.4634077267568
3.827471712878153E-4,909.329259658446
3.854964504663293E-4,1273.0609635218243
3.882457296448433E-4,1454.9268154535137
3.909950088233573E-4,1818.658519316892
3.9374428800187123E-4,2364.2560751119595
3.964935671803852E-4,2727.987778975338
3.992428463588992E-4,3455.4511867020947
4.019921255374132E-4,4182.914594428851
4.047414047159272E-4,4910.378002155609
4.074906838944412E-4,5819.707261814055
4.102399630729551E-4,6910.902373404189
4.129892422514691E-4,7892.977973835311
4.157385214299831E-4,9093.29259658446
4.184878006084971E-4,10293.60721933361
4.2123707978701107E-4,11639.41452362811
4.2398635896552506E-4,12730.609635218245
4.26735638144039E-4,14003.67059874007
4.29484917322553E-4,15094.865710330203
4.32234196501067E-4,16022.381555181819
4.3498347567958096E-4,16913.524229647097
4.3773275485809495E-4,17459.121785442163
4.4048203403660894E-4,17841.04007449871
4.4323131321512293E-4,17968.34617085089
4.459805923936369E-4,17731.920563339696
4.487298715721509E-4,17277.255933510474
4.5147915075066485E-4,16567.979110976885
4.5422842992917883E-4,15549.530340159426
4.569777091076928E-4,14440.148643376122
4.597269882862068E-4,13112.527924274791
4.6247626746472075E-4,11712.160864400785
4.6522554664323474E-4,10184.487708174594
4.6797482582174873E-4,8729.560892721081
4.707241050002627E-4,7456.499929199257
4.734733841787767E-4,6001.573113745743
4.762226633572907E-4,4910.378002155609
4.789719425358047E-4,3819.1828905654734
4.817212217143187E-4,2909.8536309070273
4.8447050089283267E-4,2255.1365639529463
4.872197800713466E-4,1745.9121785442162
4.899690592498606E-4,1091.1951115901352
4.927183384283746E-4,909.329259658446
4.954676176068886E-4,545.5975557950676
4.982168967854026E-4,363.7317038633784
5.009661759639164E-4,181.8658519316892
5.037154551424305E-4,181.8658519316892
5.064647343209444E-4,0
5.092140135077063E-4,181.8658519316892
3.2822853380623236E-4,175.0715984199676
3.3108450818763427E-4,0
3.3394048256903607E-4,0
3.36796456950438E-4,0
3.396524313318398E-4,175.0715984199676
3.425084057132416E-4,0
3.453643800946435E-4,175.0715984199676
3.482203544760453E-4,175.0715984199676
3.510763288574472E-4,350.1431968399352
3.53932303238849E-4,175.0715984199676
3.567882776202509E-4,525.2147952599028
3.5964425200165273E-4,525.2147952599028
3.625002263830546E-4,525.2147952599028
3.6535620076445644E-4,875.357992099838
3.6821217514585824E-4,1067.9367503618023
3.7106814952726015E-4,1383.0656275177441
3.7392412390866196E-4,1750.715984199676
3.7678009829006387E-4,2100.859181039611
3.7963607267146567E-4,2626.073976299514
3.824920470528676E-4,3151.288771559417
3.853480214342694E-4,3729.02504634531
3.8820399581567124E-4,4569.368718761154
3.910599701970731E-4,5374.698071493005
3.9391594457847495E-4,6460.141981696805
3.967719189598768E-4,7353.007133638639
3.996278933412786E-4,8403.436724158444
4.024838677226805E-4,9646.445072940214
4.053398421040823E-4,10854.439102037992
4.0819581648548423E-4,12062.433131135767
4.1105179086688604E-4,13200.398520865558
4.139077652482879E-4,14303.349590911354
4.1676373962968975E-4,15336.272021589162
4.1961971401109155E-4,16159.10853416301
4.2247568839249346E-4,16754.3519687909
4.2533166277389527E-4,17209.538124682815
4.281876371552972E-4,17332.088243576793
4.31043611536699E-4,17174.523804998822
4.3389958591810084E-4,16841.887768000885
4.367555602995027E-4,16229.137173530997
4.3961153468090455E-4,15248.736222379179
4.424675090623064E-4,14180.799472017376
4.453234834437082E-4,12937.791123235605
4.481794578251101E-4,11554.725495717861
4.510354322065119E-4,10154.15270835812
4.5389140658791383E-4,8753.57992099838
4.5674738096931563E-4,7353.007133638639
4.596033553507175E-4,6127.505944698866
4.6245932973211935E-4,4884.497595917096
4.653153041135212E-4,3869.082325081284
4.6817127849492306E-4,2976.217173139449
4.7102725287632486E-4,2100.859181039611
4.7388322725772677E-4,1750.715984199676
4.767392016391286E-4,1225.501188939773
4.7959517602053043E-4,700.2863936798703
4.824511504019323E-4,525.2147952599028
4.8530712478333414E-4,525.2147952599028
4.88163099164736E-4,175.0715984199676
4.910190735461378E-4,175.0715984199676
4.938750479275397E-4,0
4.967310223175094E-4,175.0715984199676
3.082135358044571E-4,167.92849604498204
3.111909935425683E-4,0
3.1416845128067947E-4,0
3.171459090187906E-4,0
3.201233667569017E-4,167.92849604498204
3.231008244950129E-4,0
3.2607828223312407E-4,167.92849604498204
3.290557399712352E-4,167.92849604498204
3.3203319770934637E-4,167.92849604498204
3.3501065544745755E-4,335.8569920899641
3.3798811318556867E-4,335.8569920899641
3.409655709236798E-4,503.78548813494615
3.4394302866179097E-4,671.7139841799282
3.4692048639990215E-4,671.7139841799282
3.4989794413801327E-4,1007.5709762698923
3.5287540187612445E-4,1175.4994723148743
3.558528596142356E-4,1511.3564644048383
3.5883031735234674E-4,2015.1419525397846
3.6180777509045787E-4,2350.9989446297486
3.6478523282856904E-4,2854.784432764695
3.677626905666802E-4,3358.569920899641
3.7074014830479134E-4,4198.212401124551
3.737176060429025E-4,4903.512084513476
3.7669506378101364E-4,5843.911662365375
3.796725215191248E-4,6784.311240217275
3.8264997925723594E-4,7825.467915696164
3.856274369953471E-4,8917.003139988547
3.886048947334583E-4,10092.50261230342
3.915823524715694E-4,11251.209235013797
3.945598102096806E-4,12409.915857724174
3.975372679477917E-4,13467.86538280756
4.005147256859029E-4,14492.22920868195
4.03492183424014E-4,15348.664538511359
4.064696411621252E-4,15986.79282348229
4.094470989002364E-4,16473.78546201274
4.124245566383475E-4,16742.47105568471
4.154020143764586E-4,16641.71395805772
4.183794721145698E-4,16339.442665176754
4.21356929852681E-4,15785.278628228312
4.243343875907921E-4,15046.393245630392
4.273118453289033E-4,13938.06517173351
4.302893030670144E-4,12762.565699418636
4.3326676080512557E-4,11452.723430267775
4.3624421854323675E-4,10109.29546190792
4.3922167628134787E-4,8681.903245525571
4.4219913401945905E-4,7372.060976374712
4.4517659175757017E-4,6045.425857619353
4.4815404949568135E-4,5037.854881349462
4.5113150723379247E-4,3862.355409034587
4.5410896497190365E-4,3022.7129288096767
4.570864227100148E-4,2183.070448584767
4.6006388044812595E-4,1679.2849604498206
4.630413381862371E-4,1175.4994723148743
4.660187959243483E-4,839.6424802249103
4.689962536624594E-4,503.78548813494615
4.719737114005706E-4,335.8569920899641
4.749511691386817E-4,335.8569920899641
4.779286268767929E-4,167.92849604498204
4.80906084614904E-4,0
4.838835423619475E-4,167.92849604498204
2.8571929504514894E-4,7991.4924049149795
2.868822418172828E-4,0
2.8804518858941656E-4,0
2.892081353615504E-4,0
2.903710821336842E-4,0
2.9153402890581804E-4,0
2.926969756779518E-4,0
2.9385992245008566E-4,0
2.950228692222194E-4,0
2.961858159943533E-4,0
2.9734876276648703E-4,0
2.985117095386209E-4,0
2.9967465631075465E-4,7991.4924049149795
3.008376030828885E-4,0
3.0200054985502227E-4,0
3.031634966271561E-4,0
3.043264433992899E-4,0
3.0548939017142364E-4,7991.4924049149795
3.066523369435575E-4,0
3.0781528371569126E-4,0
3.089782304878251E-4,7991.4924049149795
3.101411772599589E-4,0
3.1130412403209274E-4,0
3.124670708042265E-4,7991.4924049149795
3.1363001757636036E-4,0
3.147929643484941E-4,7991.4924049149795
3.15955911120628E-4,7991.4924049149795
3.1711885789276173E-4,0
3.182818046648956E-4,7991.4924049149795
3.1944475143702935E-4,7991.4924049149795
3.206076982091632E-4,7991.4924049149795
3.2177064498129697E-4,7991.4924049149795
3.2293359175343084E-4,7991.4924049149795
3.240965385255646E-4,7991.4924049149795
3.2525948529769845E-4,15982.984809829959
3.264224320698322E-4,7991.4924049149795
3.275853788419661E-4,15982.984809829959
3.2874832561409983E-4,15982.984809829959
3.299112723862337E-4,15982.984809829959
3.3107421915836745E-4,15982.984809829959
3.322371659305013E-4,15982.984809829959
3.3340011270263507E-4,19978.731012287448
3.3456305947476893E-4,19978.731012287448
3.357260062469027E-4,23974.47721474494
3.368889530190365E-4,24773.626455236437
3.380518997911703E-4,31166.82037916842
